Id,PredictedSalePrice
19036,80.38302
19037,56.72639
19038,50.99601
19039,75.42208
19040,76.64294
19041,9063.188
19042,299.36816
19043,60.34059
19044,274.08475
19045,143.95868
19046,473.4939
19047,65.10178
19048,39.243732
19049,63.81639
19050,49.99154
19051,55.0907
19052,59.596436
19053,35.23898
19054,54.061455
19055,40.495747
19056,631.55505
19057,63.975025
19058,68.739105
19059,37.131805
19060,66.79815
19061,28.264893
19062,56.545654
19063,22.311966
19064,91.19333
19065,136.06725
19066,200.14958
19067,75.10527
19068,54.061455
19069,66.118706
19070,57.13973
19071,71.08373
19072,83.542625
19073,67.57237
19074,567.90436
19075,58.086273
19076,68.68734
19077,66.77685
19078,249.25726
19079,66.4251
19080,44.146824
19081,37.650574
19082,36.49395
19083,65.540054
19084,99.12351
19085,36.289837
19086,240.07573
19087,90.18658
19088,29.779568
19089,67.37944
19090,39.51283
19091,148.10782
19092,88.40599
19093,126.327644
19094,49.190098
19095,72.08807
19096,113.95175
19097,52.912403
19098,14.884547
19099,83.62863
19100,113.459785
19101,193.76407
19102,88.3952
19103,196.3178
19104,64.36974
19105,51.60401
19106,51.12403
19107,55.208042
19108,48.592964
19109,60.569954
19110,88.35555
19111,184.13905
19112,372.95102
19113,581.3353
19114,46.573605
19115,65.47258
19116,41.403778
19117,315.67
19118,115.90836
19119,29.503153
19120,59.777058
19121,260.19177
19122,69.865364
19123,124.34324
19124,59.713688
19125,137.05656
19126,26.953737
19127,53.756992
19128,25.201773
19129,909.29175
19130,85.253815
19131,178.75955
19132,59.940014
19133,68.9318
19134,38.092945
19135,134.33325
19136,71.89874
19137,50.727367
19138,77.82904
19139,49.477924
19140,30.87514
19141,89.02209
19142,75.413086
19143,100.79266
19144,73.968994
19145,55.208042
19146,240.07573
19147,69.93119
19148,46.906563
19149,77.05799
19150,57.385693
19151,77.72973
19152,93.5177
19153,62.902668
19154,218.83688
19155,90.19245
19156,116.64955
19157,39.51283
19158,26.981314
19159,34.062492
19160,61.55982
19161,64.294876
19162,345.5701
19163,107.02967
19164,53.840847
19165,54.558044
19166,25.493433
19167,162.97946
19168,52.288532
19169,38.150642
19170,27.022532
19171,87.971466
19172,53.475086
19173,91.42801
19174,1407.2095
19175,71.35729
19176,66.613594
19177,12.693666
19178,49.681705
19179,94.41639
19180,64.42695
19181,238.13957
19182,59.693123
19183,934.6325
19184,147.62689
19185,58.263565
19186,65.92479
19187,57.978004
19188,66.93079
19189,69.82757
19190,27.666052
19191,164.31902
19192,174.85425
19193,45.140133
19194,93.72088
19195,29.401335
19196,44.12172
19197,82.685104
19198,69.19444
19199,91.19333
19200,164.17595
19201,96.67209
19202,139.32365
19203,60.81333
19204,117.74015
19205,62.03953
19206,99.63444
19207,85.27336
19208,50.567314
19209,91.123634
19210,59.14164
19211,53.01424
19212,66.79815
19213,77.49585
19214,78.044464
19215,51.52075
19216,182.35136
19217,54.038414
19218,38.77182
19219,146.61328
19220,62.052395
19221,115.255226
19222,43.966362
19223,81.86241
19224,14.884547
19225,180.0874
19226,63.748913
19227,60.38164
19228,46.769695
19229,64.38851
19230,113.46102
19231,51.490425
19232,309.9682
19233,62.78324
19234,58.874714
19235,59.28553
19236,90.76847
19237,194.56635
19238,58.541843
19239,76.37147
19240,208.82312
19241,83.111694
19242,78.044464
19243,123.66939
19244,75.612144
19245,56.041992
19246,25.189436
19247,22.385891
19248,108.32919
19249,60.770153
19250,49.531574
19251,132.91678
19252,41.922615
19253,270.92566
19254,52.2471
19255,61.895645
19256,80.38302
19257,75.88074
19258,135.11588
19259,627.006
19260,68.18386
19261,66.41455
19262,91.19333
19263,70.66609
19264,386.01202
19265,329.68182
19266,56.746647
19267,130.87256
19268,77.44862
19269,43.044147
19270,55.24756
19271,61.23176
19272,123.34162
19273,141.54005
19274,60.976246
19275,149.79163
19276,85.03463
19277,49.036427
19278,129.04259
19279,183.80963
19280,113.30122
19281,61.23176
19282,57.448223
19283,36.78138
19284,109.045006
19285,22.804789
19286,70.07742
19287,168.54729
19288,46.385025
19289,58.564987
19290,28.584826
19291,39.51283
19292,24.892603
19293,31.496
19294,64.77501
19295,140.15967
19296,92.33792
19297,51.73996
19298,68.20096
19299,51.60401
19300,60.976246
19301,51.470825
19302,80.36033
19303,62.03953
19304,66.93079
19305,248.80359
19306,50.567314
19307,61.350708
19308,59.634663
19309,60.22014
19310,54.899548
19311,91.2592
19312,95.40436
19313,46.537975
19314,177.0375
19315,64.42695
19316,77.13367
19317,40.09347
19318,37.258244
19319,181.49518
19320,219.17966
19321,77.902115
19322,57.984165
19323,69.19444
19324,108.79733
19325,29.361326
19326,103.156235
19327,80.372574
19328,81.00645
19329,943.86566
19330,64.62604
19331,47.1417
19332,32.495495
19333,27.673512
19334,201.78185
19335,76.85784
19336,164.17595
19337,59.844463
19338,156.18796
19339,206.5386
19340,357.096
19341,61.687603
19342,49.477924
19343,19.02957
19344,63.49652
19345,8749.673
19346,18.744617
19347,37.523975
19348,119.66597
19349,358.86188
19350,67.887535
19351,246.58563
19352,29.605688
19353,60.770153
19354,171.28836
19355,39.753445
19356,28.270864
19357,64.294876
19358,106.141754
19359,164.17595
19360,69.58669
19361,78.044464
19362,86.091484
19363,111.3794
19364,53.475086
19365,76.76094
19366,64.42695
19367,78.09055
19368,43.07343
19369,66.25416
19370,670.783
19371,57.949024
19372,66.634796
19373,114.29311
19374,100.604095
19375,22.311966
19376,30.105234
19377,58.515106
19378,15.501319
19379,93.74627
19380,61.5488
19381,23.34462
19382,63.215298
19383,43.654457
19384,52.180237
19385,104.779335
19386,65.540054
19387,53.173096
19388,107.35747
19389,30.639755
19390,78.044464
19391,88.3952
19392,88.698296
19393,106.1969
19394,75.179794
19395,43.07343
19396,161.75072
19397,195.23897
19398,77.96621
19399,56.746647
19400,60.770153
19401,156.35103
19402,182.1508
19403,111.73114
19404,110.25407
19405,107.6459
19406,336.39264
19407,78.986374
19408,47.4826
19409,29.361326
19410,31.393768
19411,74.63371
19412,64.38437
19413,164.17595
19414,556.0222
19415,197.30453
19416,58.296715
19417,56.242664
19418,39.24455
19419,49.036427
19420,36.908577
19421,133.72601
19422,46.084084
19423,125.4527
19424,53.156372
19425,58.894077
19426,59.0183
19427,83.111694
19428,80.97182
19429,160.98306
19430,36.221893
19431,80.386765
19432,53.48422
19433,83.111694
19434,30.35066
19435,58.045555
19436,59.947006
19437,33.325283
19438,85.30522
19439,43.897717
19440,162.42366
19441,49.358772
19442,81.49718
19443,413.0732
19444,210.08867
19445,25.493433
19446,40.904537
19447,113.95175
19448,62.445286
19449,22.725225
19450,47.724422
19451,90.31204
19452,125.99155
19453,74.62574
19454,74.62574
19455,50.560505
19456,104.70411
19457,146.90552
19458,54.62399
19459,131.01541
19460,102.89967
19461,22.385891
19462,75.88074
19463,47.294594
19464,65.82585
19465,44.32285
19466,173.39348
19467,58.694084
19468,65.8367
19469,59.829037
19470,204.65314
19471,82.10562
19472,51.16218
19473,36.474594
19474,218.55568
19475,209.5002
19476,77.755
19477,119.01994
19478,69.58669
19479,142.25961
19480,68.630424
19481,53.21529
19482,168.54729
19483,43.960785
19484,44.25305
19485,50.098576
19486,65.42163
19487,67.318405
19488,27.489271
19489,58.627678
19490,198.56001
19491,364.86636
19492,55.958992
19493,174.17973
19494,65.72153
19495,265.89154
19496,52.180237
19497,38.21805
19498,35.513386
19499,103.58268
19500,60.50648
19501,25.985401
19502,291.45615
19503,172.72693
19504,56.994267
19505,73.10335
19506,54.558044
19507,52.180237
19508,121.280975
19509,34.062492
19510,54.121105
19511,36.79313
19512,81.00645
19513,26.447824
19514,57.22368
19515,83.218834
19516,761.4283
19517,57.800938
19518,63.81639
19519,44.416847
19520,77.72973
19521,110.48104
19522,37.750282
19523,66.93079
19524,109.561905
19525,121.85567
19526,36.50134
19527,30.98746
19528,1090.5693
19529,39.058674
19530,37.33245
19531,51.318703
19532,124.38175
19533,113.71934
19534,39.753445
19535,75.59039
19536,74.047646
19537,54.84732
19538,71.08373
19539,58.980064
19540,54.038414
19541,22.851477
19542,114.12788
19543,98.11357
19544,104.711876
19545,10.325014
19546,77.60701
19547,135.11588
19548,52.714336
19549,79.01485
19550,69.865364
19551,35.23898
19552,26.8336
19553,81.58833
19554,61.23176
19555,55.372932
19556,56.495323
19557,79.28051
19558,31.393768
19559,97.71309
19560,10.8635235
19561,54.331715
19562,57.518047
19563,47.530434
19564,1033.2556
19565,30.897945
19566,46.76055
19567,100.98586
19568,46.172993
19569,83.042694
19570,42.206306
19571,34.284393
19572,95.35657
19573,74.05617
19574,34.595703
19575,73.71483
19576,59.693123
19577,105.009865
19578,30.578548
19579,70.94251
19580,115.255226
19581,54.331715
19582,137.21806
19583,44.92242
19584,140.11548
19585,32.153175
19586,128.46643
19587,82.57247
19588,39.168617
19589,240.07573
19590,44.12172
19591,31.393768
19592,55.417206
19593,159.8738
19594,90.93706
19595,247.25829
19596,81.00645
19597,73.77148
19598,69.97345
19599,64.81471
19600,39.972103
19601,32.424446
19602,790.7934
19603,65.11064
19604,59.829037
19605,48.085396
19606,23.34462
19607,73.39401
19608,26.777893
19609,116.739525
19610,24.730528
19611,57.572037
19612,110.25407
19613,56.746647
19614,106.1969
19615,102.53078
19616,48.725124
19617,43.238846
19618,84.107056
19619,81.58833
19620,52.180237
19621,67.67906
19622,47.530434
19623,85.30522
19624,106.141754
19625,55.76695
19626,48.883602
19627,74.770035
19628,101.69468
19629,115.98236
19630,44.561695
19631,304.5955
19632,88.48175
19633,74.16693
19634,22.310997
19635,73.35657
19636,39.51283
19637,139.82413
19638,169.82385
19639,70.07742
19640,89.16778
19641,48.37021
19642,324.8352
19643,94.16312
19644,52.43513
19645,192.73022
19646,45.4612
19647,121.69527
19648,29.361326
19649,107.98798
19650,215.11497
19651,265.89154
19652,51.526295
19653,49.876076
19654,185.78586
19655,37.15262
19656,123.66939
19657,110.948685
19658,58.564987
19659,90.76847
19660,81.01791
19661,34.062492
19662,84.86597
19663,236.82489
19664,1349.798
19665,149.50716
19666,143.95868
19667,48.199177
19668,106.1969
19669,62.234707
19670,83.111694
19671,14.575376
19672,72.90328
19673,262.57794
19674,198.56001
19675,100.22448
19676,66.93079
19677,70.27733
19678,97.71309
19679,113.026115
19680,58.874714
19681,25.375086
19682,61.23176
19683,85.19404
19684,57.73713
19685,65.83331
19686,64.42695
19687,98.498184
19688,64.57712
19689,164.47711
19690,35.052616
19691,76.64294
19692,34.06348
19693,83.111694
19694,81.00645
19695,150.54007
19696,144.52386
19697,45.85356
19698,97.95967
19699,66.93079
19700,76.795425
19701,186.31337
19702,49.477924
19703,198.56001
19704,54.558044
19705,108.28809
19706,91.19333
19707,52.912403
19708,170.06473
19709,33.83624
19710,44.92242
19711,72.08631
19712,63.427525
19713,77.432976
19714,130.47179
19715,48.99754
19716,30.105234
19717,60.73537
19718,98.40583
19719,157.27298
19720,159.92096
19721,154.6493
19722,92.33792
19723,51.318703
19724,44.416847
19725,23.34462
19726,91.51102
19727,97.228836
19728,126.755035
19729,57.667458
19730,131.74998
19731,1177.0778
19732,116.64955
19733,148.0656
19734,74.38808
19735,53.604416
19736,47.530434
19737,104.71788
19738,111.66459
19739,37.370956
19740,42.26765
19741,80.65891
19742,58.668884
19743,109.59564
19744,35.23898
19745,68.70371
19746,22.138832
19747,61.404915
19748,31.337444
19749,65.83331
19750,77.57196
19751,78.11597
19752,88.902115
19753,35.23898
19754,68.630424
19755,89.640816
19756,55.390278
19757,98.11357
19758,74.38808
19759,68.70371
19760,48.883602
19761,173.75673
19762,40.517376
19763,39.51283
19764,89.39166
19765,67.67906
19766,35.65958
19767,55.94455
19768,106.66504
19769,150.54007
19770,36.965065
19771,130.3975
19772,84.30989
19773,91.19333
19774,37.15262
19775,25.189436
19776,65.20046
19777,61.210934
19778,55.29987
19779,95.35657
19780,345.5701
19781,88.89285
19782,37.606693
19783,125.4527
19784,57.08411
19785,59.693123
19786,319.26904
19787,67.670204
19788,115.05532
19789,79.35052
19790,47.942234
19791,57.036385
19792,297.284
19793,54.596558
19794,81.86241
19795,71.679886
19796,115.255226
19797,30.578548
19798,201.55185
19799,76.20187
19800,54.088665
19801,334.5437
19802,102.26145
19803,126.294075
19804,78.11573
19805,16.655008
19806,50.098576
19807,61.545303
19808,54.061455
19809,53.364017
19810,31.47457
19811,396.59686
19812,20.10648
19813,73.483574
19814,30.855263
19815,95.40436
19816,68.70371
19817,143.57288
19818,42.1292
19819,44.77602
19820,110.948685
19821,57.572037
19822,52.41199
19823,61.781445
19824,58.81147
19825,281.42062
19826,107.14439
19827,68.736855
19828,60.89133
19829,303.7896
19830,56.05751
19831,44.77602
19832,110.948685
19833,72.94143
19834,164.17595
19835,345.02612
19836,103.17171
19837,52.288532
19838,46.991924
19839,74.24374
19840,95.71602
19841,84.88462
19842,71.6691
19843,46.09124
19844,30.015522
19845,27.695448
19846,52.714336
19847,27.37132
19848,20.156801
19849,39.51283
19850,42.09783
19851,123.98922
19852,32.82123
19853,32.923058
19854,70.27733
19855,52.81361
19856,41.976994
19857,21.71769
19858,68.736855
19859,59.580547
19860,29.964767
19861,93.672386
19862,75.42208
19863,52.714336
19864,91.51102
19865,43.07343
19866,73.968994
19867,100.98586
19868,36.051895
19869,99.58298
19870,164.17595
19871,32.21769
19872,289.43018
19873,117.43235
19874,44.80546
19875,274.08475
19876,36.936157
19877,64.01516
19878,29.544155
19879,69.96119
19880,66.634796
19881,33.881397
19882,38.120693
19883,332.77997
19884,72.66083
19885,113.026115
19886,129.21358
19887,71.902405
19888,93.672386
19889,79.30959
19890,38.837833
19891,106.06151
19892,143.95868
19893,71.6691
19894,46.63978
19895,65.10178
19896,31.600607
19897,59.542374
19898,64.42695
19899,51.60401
19900,76.76094
19901,77.49585
19902,101.64192
19903,25.189436
19904,143.95868
19905,67.57237
19906,122.94951
19907,95.71297
19908,69.19444
19909,8708.041
19910,35.37254
19911,98.77136
19912,255.0448
19913,52.74925
19914,50.99601
19915,40.86527
19916,36.289837
19917,52.904922
19918,365.47168
19919,106.855644
19920,55.372932
19921,37.240253
19922,68.68734
19923,69.764046
19924,32.923058
19925,212.11792
19926,69.82757
19927,274.08475
19928,85.27336
19929,32.668102
19930,218.55568
19931,51.749413
19932,61.49509
19933,27.66926
19934,25.727945
19935,42.709316
19936,62.68365
19937,46.8587
19938,44.733093
19939,63.459763
19940,171.66641
19941,43.26742
19942,67.81727
19943,71.6691
19944,57.858505
19945,49.42213
19946,94.94369
19947,33.75524
19948,245.42969
19949,19.78855
19950,106.1969
19951,80.30732
19952,286.22955
19953,36.129192
19954,68.736855
19955,89.02209
19956,46.537975
19957,114.60336
19958,86.0563
19959,44.638577
19960,45.703156
19961,85.5461
19962,81.397995
19963,349.1324
19964,66.05788
19965,50.089428
19966,35.70859
19967,34.601
19968,76.59382
19969,60.77898
19970,105.6656
19971,215.52672
19972,88.48499
19973,185.78586
19974,49.11713
19975,104.34265
19976,48.323833
19977,154.03976
19978,31.39761
19979,38.361088
19980,36.79313
19981,80.36033
19982,45.4612
19983,38.073368
19984,95.35657
19985,106.855644
19986,62.442783
19987,67.67906
19988,200.53854
19989,103.25195
19990,32.21769
19991,60.73537
19992,73.32997
19993,52.353325
19994,80.06014
19995,1403.7021
19996,51.470825
19997,76.76094
19998,33.863792
19999,58.8517
20000,75.51802
20001,79.59162
20002,157.27298
20003,68.70371
20004,65.47995
20005,57.518047
20006,221.19212
20007,43.04565
20008,315.67
20009,59.43224
20010,52.180237
20011,90.76847
20012,54.72293
20013,128.99129
20014,67.02992
20015,35.052616
20016,77.13367
20017,103.161385
20018,55.10844
20019,30.887545
20020,52.180237
20021,84.78263
20022,77.432976
20023,163.9669
20024,91.2592
20025,30.578548
20026,91.1193
20027,76.20187
20028,49.876076
20029,42.35433
20030,36.36402
20031,64.42695
20032,102.118744
20033,102.13265
20034,108.324684
20035,785.3694
20036,42.709316
20037,112.10729
20038,292.89844
20039,67.67906
20040,67.421524
20041,58.71145
20042,88.51697
20043,119.09348
20044,85.02163
20045,52.180237
20046,57.129536
20047,56.12008
20048,30.09947
20049,92.29532
20050,35.368286
20051,49.477924
20052,101.613785
20053,59.713688
20054,43.887566
20055,222.11142
20056,115.255226
20057,49.02695
20058,74.69096
20059,85.03463
20060,46.4296
20061,69.58669
20062,55.32494
20063,53.194927
20064,80.65891
20065,39.35814
20066,209.75145
20067,82.35724
20068,43.654457
20069,1071.7761
20070,90.18658
20071,65.70037
20072,62.848278
20073,132.5596
20074,179.34476
20075,111.17582
20076,42.03261
20077,132.50653
20078,174.13774
20079,267.6782
20080,40.69961
20081,333.67926
20082,32.38455
20083,65.33513
20084,144.85028
20085,128.53383
20086,42.283543
20087,30.105234
20088,78.044464
20089,58.071434
20090,87.44674
20091,48.756016
20092,68.70371
20093,81.15423
20094,253.6791
20095,54.31993
20096,122.54742
20097,46.906563
20098,66.93079
20099,41.51709
20100,25.201773
20101,149.79163
20102,117.74015
20103,94.41639
20104,54.061455
20105,59.222916
20106,86.93397
20107,118.35038
20108,36.79313
20109,50.47903
20110,100.692986
20111,50.99601
20112,31.393768
20113,4191.831
20114,52.288532
20115,27.489271
20116,90.86954
20117,24.685095
20118,75.88074
20119,72.98819
20120,143.95868
20121,73.34302
20122,73.31207
20123,58.30991
20124,185.78586
20125,93.672386
20126,215.52672
20127,80.66332
20128,259.33145
20129,63.08181
20130,41.931217
20131,35.708714
20132,68.20096
20133,90.76847
20134,76.37147
20135,75.51802
20136,77.73228
20137,79.88903
20138,108.75956
20139,58.447365
20140,129.91325
20141,75.612144
20142,29.361326
20143,49.693924
20144,96.67209
20145,17.825897
20146,252.28146
20147,72.90328
20148,69.677216
20149,10.8635235
20150,135.11588
20151,36.474594
20152,81.701454
20153,138.44835
20154,38.761497
20155,45.269176
20156,96.96762
20157,135.11588
20158,93.45937
20159,1122.3048
20160,58.541843
20161,43.07343
20162,55.208042
20163,51.362843
20164,67.19297
20165,91.2592
20166,31.555882
20167,49.11713
20168,204.37851
20169,116.243256
20170,81.701454
20171,309.74603
20172,50.098576
20173,173.84491
20174,57.125645
20175,53.556366
20176,100.02005
20177,67.02992
20178,27.944025
20179,50.567314
20180,57.858505
20181,66.93079
20182,59.829037
20183,79.27768
20184,86.74148
20185,28.264004
20186,67.67906
20187,92.250565
20188,133.0253
20189,129.21358
20190,60.770153
20191,38.837833
20192,67.67906
20193,90.76847
20194,24.281157
20195,116.819115
20196,50.80935
20197,36.519592
20198,148.85052
20199,63.81639
20200,51.60401
20201,288.48236
20202,58.97321
20203,196.72061
20204,62.03953
20205,90.38055
20206,80.38302
20207,118.141685
20208,29.808664
20209,73.77263
20210,74.3876
20211,14.185089
20212,77.72973
20213,29.659248
20214,365.47168
20215,25.189436
20216,89.33677
20217,340.5761
20218,57.518047
20219,44.638577
20220,48.883602
20221,33.15953
20222,60.770153
20223,42.206306
20224,92.910225
20225,190.44476
20226,108.77378
20227,28.0631
20228,30.578548
20229,49.036427
20230,87.66198
20231,124.38175
20232,60.545433
20233,63.38268
20234,314.42773
20235,91.19333
20236,132.5596
20237,51.18166
20238,50.99601
20239,81.701454
20240,215.65977
20241,45.140133
20242,94.331924
20243,113.70834
20244,430.84836
20245,245.42969
20246,32.35699
20247,43.07343
20248,64.32396
20249,116.739525
20250,63.95483
20251,37.131805
20252,355.6081
20253,118.68331
20254,27.784399
20255,94.41639
20256,48.883602
20257,315.67
20258,141.74255
20259,12.79631
20260,165.30945
20261,496.61972
20262,98.74244
20263,53.01424
20264,42.709316
20265,47.658707
20266,81.58833
20267,43.654457
20268,64.65696
20269,50.80935
20270,37.84629
20271,81.701454
20272,38.77182
20273,64.65696
20274,119.394516
20275,43.960785
20276,356.7077
20277,69.58669
20278,54.059116
20279,55.76752
20280,23.320604
20281,49.11713
20282,64.42695
20283,46.991924
20284,56.019924
20285,37.258244
20286,35.91994
20287,65.83331
20288,148.89653
20289,41.403778
20290,57.36652
20291,55.067078
20292,78.78978
20293,60.8079
20294,184.13905
20295,731.1825
20296,65.3839
20297,65.47258
20298,45.980873
20299,35.887573
20300,123.61472
20301,35.143467
20302,45.379272
20303,39.02047
20304,57.572037
20305,77.49585
20306,68.70371
20307,55.10593
20308,76.20187
20309,92.9068
20310,69.19444
20311,1092.2275
20312,90.86954
20313,90.18658
20314,31.1334
20315,145.08588
20316,36.411022
20317,73.005005
20318,250.90742
20319,70.4077
20320,43.678715
20321,67.37944
20322,88.51697
20323,89.34785
20324,103.39685
20325,344.51367
20326,873.9147
20327,113.459785
20328,33.863792
20329,36.54007
20330,62.442783
20331,51.892525
20332,30.578548
20333,65.83331
20334,61.23176
20335,67.421524
20336,316.71255
20337,113.459785
20338,106.58005
20339,90.2379
20340,49.593227
20341,83.542625
20342,36.936157
20343,71.08373
20344,68.702614
20345,79.98696
20346,25.201773
20347,107.07115
20348,76.78935
20349,68.630424
20350,49.97728
20351,88.19935
20352,26.319653
20353,67.67906
20354,95.421165
20355,45.980873
20356,71.91445
20357,54.514328
20358,64.69088
20359,76.64294
20360,96.37398
20361,47.604332
20362,29.90681
20363,28.0631
20364,121.71514
20365,82.35724
20366,50.098576
20367,128.13379
20368,76.57016
20369,55.842827
20370,116.18784
20371,195.78947
20372,29.66982
20373,58.562317
20374,101.78209
20375,49.524384
20376,57.874237
20377,67.67906
20378,145.40352
20379,54.431057
20380,113.03122
20381,105.48904
20382,40.850906
20383,58.515106
20384,68.18386
20385,49.734463
20386,66.634796
20387,49.477924
20388,51.839157
20389,160.39339
20390,62.40365
20391,39.876778
20392,67.39695
20393,56.905674
20394,108.69883
20395,224.06282
20396,52.288532
20397,89.935196
20398,66.93079
20399,64.294876
20400,240.07573
20401,173.07613
20402,113.03122
20403,28.0631
20404,20.820639
20405,90.18658
20406,91.51102
20407,63.74403
20408,141.40974
20409,340.5597
20410,61.158142
20411,56.13382
20412,235.41978
20413,83.62863
20414,19.86069
20415,53.26335
20416,84.88462
20417,105.205574
20418,69.19444
20419,44.849987
20420,43.922775
20421,185.29341
20422,97.5414
20423,1475.4447
20424,81.97988
20425,66.634796
20426,98.06514
20427,93.58122
20428,155.87773
20429,35.121075
20430,36.04934
20431,82.36512
20432,77.72973
20433,149.12985
20434,104.13599
20435,29.052156
20436,108.49922
20437,172.51254
20438,68.70371
20439,1230.2147
20440,60.566578
20441,45.34145
20442,58.04177
20443,39.24455
20444,79.35052
20445,64.97039
20446,43.419125
20447,59.693123
20448,79.27768
20449,36.78138
20450,197.81683
20451,46.108456
20452,35.600185
20453,49.11713
20454,73.62881
20455,66.43384
20456,77.902115
20457,67.67906
20458,67.69939
20459,43.654457
20460,77.755
20461,53.425694
20462,71.28633
20463,70.3183
20464,102.76241
20465,52.288532
20466,37.131805
20467,40.941418
20468,146.08403
20469,42.520428
20470,49.69804
20471,106.36437
20472,138.34853
20473,68.18386
20474,52.180237
20475,84.88462
20476,123.61472
20477,49.477924
20478,38.797955
20479,31.39761
20480,41.54483
20481,47.05556
20482,36.936157
20483,60.10216
20484,54.066376
20485,84.88462
20486,56.666878
20487,357.096
20488,98.95968
20489,90.76847
20490,99.67218
20491,40.78895
20492,76.76094
20493,71.6691
20494,84.30989
20495,31.61468
20496,66.634796
20497,79.83958
20498,71.99132
20499,59.737385
20500,81.701454
20501,133.07983
20502,139.91693
20503,39.753445
20504,123.61472
20505,30.639755
20506,28.270864
20507,133.21613
20508,185.85455
20509,63.648647
20510,77.47053
20511,58.874714
20512,124.14614
20513,20.657375
20514,69.414955
20515,56.495323
20516,52.01826
20517,163.81905
20518,260.36526
20519,99.00856
20520,140.7856
20521,61.55982
20522,25.493433
20523,95.04038
20524,115.40195
20525,170.06473
20526,66.638756
20527,94.73599
20528,160.80371
20529,639.7419
20530,26.36242
20531,49.036427
20532,76.37147
20533,52.912403
20534,36.04934
20535,54.061455
20536,54.33605
20537,55.372932
20538,36.41911
20539,229.90585
20540,111.890114
20541,213.38957
20542,57.73713
20543,303.7896
20544,106.1969
20545,119.18452
20546,69.677216
20547,36.051895
20548,65.60794
20549,58.11718
20550,27.127415
20551,72.71795
20552,73.483574
20553,164.17595
20554,72.90328
20555,68.63033
20556,62.03953
20557,75.65054
20558,60.017933
20559,104.71788
20560,1005.87634
20561,81.701454
20562,272.9088
20563,39.214535
20564,82.66307
20565,20.515076
20566,74.38808
20567,94.94531
20568,106.855644
20569,42.86191
20570,143.95868
20571,34.175064
20572,54.33605
20573,160.30673
20574,117.41218
20575,60.770153
20576,70.974686
20577,107.56188
20578,643.0023
20579,40.69961
20580,77.96621
20581,66.93079
20582,275.94098
20583,81.00645
20584,34.743504
20585,64.81471
20586,73.968994
20587,41.582188
20588,117.52685
20589,71.43583
20590,74.3876
20591,46.9864
20592,46.222042
20593,48.568012
20594,78.69972
20595,252.28146
20596,70.77237
20597,76.333015
20598,51.490425
20599,32.456608
20600,50.421894
20601,24.022923
20602,52.414192
20603,40.36122
20604,90.79327
20605,50.30558
20606,39.02047
20607,90.76847
20608,84.78263
20609,76.167046
20610,58.627678
20611,124.06715
20612,49.531574
20613,81.11386
20614,27.022532
20615,94.07696
20616,41.687458
20617,52.74424
20618,141.87039
20619,93.672386
20620,66.92455
20621,94.16312
20622,39.05242
20623,49.477924
20624,94.73599
20625,145.20549
20626,94.96105
20627,40.517376
20628,49.501564
20629,63.093647
20630,141.0307
20631,58.95894
20632,65.38695
20633,77.915504
20634,77.49696
20635,74.78311
20636,24.73591
20637,157.27298
20638,372.36682
20639,106.36437
20640,61.008125
20641,116.67014
20642,76.953354
20643,81.626396
20644,113.026115
20645,94.55245
20646,43.044147
20647,86.91373
20648,58.627678
20649,39.51283
20650,60.770153
20651,303.7896
20652,32.644012
20653,25.853207
20654,93.672386
20655,387.89236
20656,63.648647
20657,85.253815
20658,28.875967
20659,56.242664
20660,132.50653
20661,48.286705
20662,63.459763
20663,150.54007
20664,120.23266
20665,91.51102
20666,244.33655
20667,78.063934
20668,66.91456
20669,65.70911
20670,92.89948
20671,54.059116
20672,115.72298
20673,125.52706
20674,56.85415
20675,87.99352
20676,37.88925
20677,45.269176
20678,66.634796
20679,65.69119
20680,55.30056
20681,36.79313
20682,45.140133
20683,87.59024
20684,47.128372
20685,59.542374
20686,117.11669
20687,50.26242
20688,49.535698
20689,90.76847
20690,108.69883
20691,55.44429
20692,57.858505
20693,90.73773
20694,55.0907
20695,61.23176
20696,37.989975
20697,73.44284
20698,80.098236
20699,49.11713
20700,53.366505
20701,60.770153
20702,48.99719
20703,90.32558
20704,148.73622
20705,64.294876
20706,49.477924
20707,69.350204
20708,66.93079
20709,49.876076
20710,40.517376
20711,21.712006
20712,302.54895
20713,76.20187
20714,127.37562
20715,64.294876
20716,82.0923
20717,48.790043
20718,56.21404
20719,139.82413
20720,75.42208
20721,65.49971
20722,93.45937
20723,29.052156
20724,132.45406
20725,57.12115
20726,151.789
20727,45.614033
20728,62.41253
20729,77.96621
20730,45.716694
20731,69.82757
20732,98.45811
20733,58.874714
20734,51.22995
20735,53.425694
20736,78.69705
20737,16.655008
20738,32.424446
20739,39.72203
20740,81.49718
20741,56.77393
20742,50.098576
20743,115.40622
20744,22.062643
20745,143.43787
20746,34.52527
20747,83.62863
20748,62.03953
20749,73.483574
20750,139.82413
20751,169.13614
20752,66.93079
20753,161.75072
20754,32.21769
20755,67.71509
20756,64.12511
20757,120.23266
20758,10.8635235
20759,32.049324
20760,109.45043
20761,83.042694
20762,36.397648
20763,60.528416
20764,65.082115
20765,69.051445
20766,79.94494
20767,191.40201
20768,61.23176
20769,30.855263
20770,97.21924
20771,54.514328
20772,53.183636
20773,58.95894
20774,180.92621
20775,61.71173
20776,66.26004
20777,133.46602
20778,81.15423
20779,60.770153
20780,69.62308
20781,33.242466
20782,164.17595
20783,211.63846
